HTMLpublish;Artikel Nicht Verfügbar;Sperre Angebot;Sperre Auftrag;Auslaufartikel;Artikel nur auf Bestellung;Nr.;Beschreibung;VK-Preis netto;Lagerbestand;Frei;Menge in Auftrag und Zwischenbeleg;Menge in Bestellung;Einstandspreis (durchschn.);EK-Preis (neuester);Kreditorennr.;Kred.-Artikelnr.;;;;;;;
Nein;Nein;Nein;Nein;Ja;Nein;ZSPHUB00139;ZSP Hydraulikeinheit PH-RT-1200;121,7;1;1;0;0;22,67;22,67;377008;RTT12:complete pump unit;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00206;ZSP IS 65-40-200 Impeller;44,5;0;-1;1;0;15;14,29423;377011;Impeller for IS65-40-200;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00105;ZSP IS 65-40-250 Dichtungssatz;28,9;3;3;0;0;7,25272;6,56604;377019;Gasket Set including Sleeve -IS65-40-250;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00104;ZSP IS 65-40-250 Impeller;44,5;0;-2;2;5;13,54151;18,40762;377011;Impeller for IS65-40-250;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00197;ZSP IS 65-40-250 Pump Casing (Frontdeckel) Part #1;298,7;2;2;0;0;150,18228;122,37208;377011;Pump casing IS65-40-250, Part#1;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00198;ZSP IS 65-40-250 Pump Cover (Rückwand) Part #2;115,1;0;0;0;0;56,31961;45,89167;377011;Pump Cover IS65-40-250, Part#2;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00103;ZSP IS 65-40-315 Dichtungssatz;28,9;4;4;0;0;7,25272;6,56604;377019;Gasket Set including Sleeve -IS65-40-315;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00102;ZSP IS 65-40-315 Impeller;75,9;1;1;0;0;22,40207;18,47883;377019;Impeller for IS65-40-315;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00181;ZSP IS 80-50-250 Impeller;75,9;3;3;0;0;19,16709;17,285;377011;Impeller for IS80-50-250;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00156;ZSP IS 80-65-125 Impeller;24,7;2;2;0;0;6,28089;6,28;377011;Impeller for IS80-65-125;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00107;ZSP IS100-65-315 Dichtungssatz;30,4;5;5;0;0;8,90298;8,06007;377019;Gasket Set including Sleeve IS65-100-315;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00106;ZSP IS100-65-315 Impeller;118,2;3;3;0;0;34,35471;58,26;377011;Impeller for IS100-65-315;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00199;ZSP IS100-65-315 Shaft, Pumpenwelle;107,7;1;1;0;0;52,58632;42,85164;377011;Carbon Steel Shaft for IS100-65-315;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00158;ZSP IS100-80-125 Impeller;27,3;2;2;0;0;8,38627;8,385;377011;Impeller for IS100-80-125;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPPUM00150;ZSP IS125-100-400 Impeller;103,4;2;2;0;0;43,62942;43,63;377011;Impeller for IS125-100-400;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00242;ZSP JQX-13F Relais 12V mit Sockel, 2 Wechsler;16;13;13;0;0;5,04697;4,24007;377011;YH Relais 12V JQX-13F with socket;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00243;ZSP JQX-13F Relais 24V mit Sockel, 2 Wechsler;16;7;7;0;0;5,04641;5,045;377011;YH Relais 24V JQX-13F with socket;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00108;ZSP Kart125 Abdeckung Lenkstange Dust Proof;3,5;0;0;0;0;0,01;0,01;375008;44503-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00113;ZSP Kart125 Antriebskette 50*58L;31,5;0;0;0;0;16,0033;16,00333;375008;40530-193-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00047;ZSP Kart125 Aufnahme für Kettenspanner V193;19,5;0;0;0;0;6,33277;5,79;375008;41205-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00100;ZSP Kart125 Aufnahme Kettenspanner V168;19,5;0;0;0;0;5,97681;5,79;375008;41204-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00054;ZSP Kart125 Auspuff Dichtung;2,5;0;0;0;0;0,01;0,39154;377004;18291-101-000 EXHAUST PIPE GASKET;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00055;ZSP Kart125 Auspuff Original mit Katalysator;161,25;0;0;0;0;0,01;83,58653;377004;18300-168-00B  EXHAUST PIPE ASS'Y;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00085;ZSP Kart125 Beilagsscheibe für Vorderachse;1,9;0;0;0;0;0,01;0,21839;377004;51215-168-000 WASHER;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00044;ZSP Kart125 Beilagsscheibe 12*40*4,5;1,9;0;0;0;0;0,76562;0,7;375008;94101-1240045;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00018;ZSP Kart125 Blinker Links eckig;15;0;0;0;0;6,84507;6,37;375008;33450-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00053;ZSP Kart125 Blinker rund hinten-li vorne-re;15;0;0;0;0;7,40355;6,769;375008;821077203;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00052;ZSP Kart125 Blinker rund hinten-re vorne-li;15;0;0;0;0;7,40285;6,769;375008;821077103;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00021;ZSP Kart125 Blinker Rechts eckig;15;0;0;0;0;6,54024;6,37;375008;33400-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Nein;Nein;Nein;ZSPFAH00016;ZSP Kart125 Bremsbelag Klötze Hinten (1 p.Kart);32,4;0;0;0;0;16,87752;16,35;375008;45120-168-000;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00056;ZSP Kart125 Bremsbelag vorne (2 per Kart);14;0;0;0;0;0,01;6,34299;375008;45120-145-001 FRONT BRAKE SHOE COMP;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00057;ZSP Kart125 Bremsscheibe zentral hinten;80,75;0;0;0;0;41,77572;40,47;375008;45015-168-000 BRAKE DISC;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00058;ZSP Kart125 Bremsschlauch Hinten;51,85;0;0;0;0;0,01;10,1371;377004;43460-168-000 REAR BRAKE HOSE (REV.1);;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00059;ZSP Kart125 Bremszug Bowdenzug Handbremse;16;0;0;0;0;0,01;2,65891;377004;43470-168-000 PARKING BRAKE CABLE;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00051;ZSP Kart125 Bremszug Vorderbremse (2 p.Kart);17,65;0;0;0;0;6,07793;5,5575;375008;45450-168-00A;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00017;ZSP Kart125 Bremszylinder hinten komplett;80,75;0;0;0;0;44,2583;40,465;375008;43500-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00060;ZSP Kart125 Buchse Vorderradaufhängung;1,9;0;0;0;0;0,01;0,39;375008;51202-168-000 BUSH;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00091;ZSP Kart125 CVT Gewichte (6/Kart);2,25;0;0;0;0;0,01;0,36232;377004;22121-120-000 ROLLER COMP WEIGHT;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00061;ZSP Kart125 C.D.I. Zündbox;41,23;0;0;0;0;0,01;7,95082;377004;30410-120-000 C.D.I UNIT(30410);;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00062;ZSP Kart125 Dichtung Ölfilter Abdeckung;4;0;0;0;0;0,01;0,66838;377004;17212-120-000 OIL CATCH SEAL;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00042;ZSP Kart125 Distanzbuchse 15*22*15;2,5;0;0;0;0;1,5203;1,39;375008;44620-145-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00063;ZSP Kart125 Elektrostarter Einheit;128;0;0;0;0;0,01;26,22951;377004;31200-120-000 STARTING MOTOR ASS'Y;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00050;ZSP Kart125 Feder f. Kettenspanner V168;3;0;0;0;0;0,81156;0,742;375008;41203-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00102;ZSP Kart125 Feder Kettenspanner V193;3;0;0;0;0;1,40388;1,36;375008;41203-193-001;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00035;ZSP Kart125 Federring 8,5*13*2;1,9;0;0;0;0;0,20015;0,1833;375008;94111-0813020;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00023;ZSP Kart125 Felge Hinten 8*7;68;0;0;0;0;37,51769;34,3;375008;42801-146-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00037;ZSP Kart125 Felge Vorne 7*5,2;59,5;0;0;0;0;42,1983;38,58;375008;42701-145-001;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00024;ZSP Kart125 Felgenstern Hinten;24,75;0;0;0;0;13,73741;12,56;375008;42036-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00064;ZSP Kart125 Gaszug Bowdenzug Gas;15;0;0;0;0;0,01;2,32655;377004;17910-168-000 THROTTLE CABLE(REV.2);;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00065;ZSP Kart125 Generator Lichtmaschine Stator;54,15;0;0;0;0;0,01;10,44418;377004;31120-120-000 STATOR COMP;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00066;ZSP Kart125 Getriebewelle V168;24,75;0;0;0;0;0,01;4,44876;377004;23431-120-000 FINAL SHAFT;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00067;ZSP Kart125 Gitter Tankabdeckung;29,25;0;0;0;0;0,01;5,10926;377004;17520-168-000 FUEL TANK NET;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00068;ZSP Kart125 Gitterabdeckung vorne oben;25,65;0;0;0;0;0,01;4,48043;377004;50115-168-000 U.PROTECT NET;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00069;ZSP Kart125 Gitterabdeckung vorne senkrecht;24,75;0;0;0;0;0,01;11,68;375008;50116-168-000 F.PROTECT NET;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00030;ZSP Kart125 Gummiabdeckung Reifenmutter;1,9;0;0;0;0;0,05044;0,86;375008;42814-145-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00107;ZSP Kart125 Haltefeder Bremsbeläge Hinten;9;0;0;0;0;4,08663;3,81;375008;45025-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00106;ZSP Kart125 Haltemutter Antriebsrizel E-Starter;3,7;0;0;0;0;3,03486;2,94;375008;94071-22000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00101;ZSP Kart125 Halterung Kettenspanner V168;19,5;0;0;0;0;6,31746;6,12;375008;40511-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00070;ZSP Kart125 Hinterachse V168;130,5;0;0;0;0;0,01;29,50903;377004;42301-168-000 Rear Axle;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00099;ZSP Kart125 Hinterachse V193;139,2;0;0;0;0;79,40511;74,03;375008;42301-193-001;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00071;ZSP Kart125 Kettenrad hinten;24,89;0;0;0;0;0,01;13,42;375008;41201-168-000 REAR SPROCKET;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00072;ZSP Kart125 Kickstarter Spindel Assembly;32,63;0;0;0;0;0,01;5,55215;375008;28251-120-000 STARTER SPINDLE ASS'Y;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00114;ZSP Kart125 Kolben nackt;21,02;0;0;0;0;18,95642;16,18;375008;13100-120-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00116;ZSP Kart125 Kolbenbolzen 11,5x15x41,5;4,5;0;0;0;0;4,54579;3,88;375008;13111-120-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00117;ZSP Kart125 Kolbenbolzensicherung 15x17x1,0;1,9;0;0;0;0;0,8787;0,75;375008;13115-120-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00115;ZSP Kart125 Kolbenring Satz;28,35;0;0;0;0;19,6008;16,73;375008;13011-120-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00045;ZSP Kart125 Kronenmutter 12mm Reifen Vorne;1,9;0;0;0;0;0,06235;0,82;375008;94051-12000-17;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00029;ZSP Kart125 Kronenmutter 16mm Reifen Hinten;2,25;0;0;0;0;0,25667;1,36;375008;94051-16000-24;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00073;ZSP Kart125 Kugel Buchse Vorderradaufhängung;1,9;0;0;0;0;0,38381;0,39;375008;51211-168-000 Bush;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00041;ZSP Kart125 Kugellager 6002 Z;7,5;0;0;0;0;2,285;4,17;375008;96100-6002Z;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00048;ZSP Kart125 Kugellager 6002 ZZ;8;0;0;0;0;4,64841;4,25;375008;96100-6200ZZ;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00040;ZSP Kart125 Kugellager 6003 Z;8;0;0;0;0;4,155;7,59;375008;96100-6003Z;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00027;ZSP Kart125 Kugellager 6005 ZZ Reifen Hinten;13,15;0;0;0;0;11,59367;10,6;375008;96100-6005ZZ;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00074;ZSP Kart125 Kupfer Beilagscheibe Nockenw. 8*18*2.3;1,9;0;0;0;0;0,01;0,04155;377004;94101-0818023 COPPER PLAIN WASHER;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00075;ZSP Kart125 Laderegler;24,3;0;0;0;0;0,01;4,71263;377004;31600-120-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00026;ZSP Kart125 Lageraufnahme Lagerhalter Hinten;5,1;0;0;0;0;0,69625;2,52;375008;96600-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00039;ZSP Kart125 Lagerbuchse Vorne 15*22*10;3;0;0;0;0;1,82655;1,67;375008;44311-145-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00079;ZSP Kart125 Leistungswiderstand;14,4;0;0;0;0;0,01;2,36066;377004;35400-168-000 RESISTOR COMP;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00105;ZSP Kart125 Lenkaufhängung Ball Joint;22,5;0;0;0;0;14,2246;13,78;375008;44521-145-001;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00076;ZSP Kart125 Lenkung Zahnstange;16,4;0;0;0;0;8,96775;2,78131;377004;40610-168-000 Rack;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00022;ZSP Kart125 Lenk-/Zündschloss mit Schlüssel kompl.;43,78;0;0;0;0;25,55961;25,17;375008;35010-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00077;ZSP Kart125 Luftfilter Element;31,5;0;0;0;0;0,01;15,69;375008;17205-120-000 AIR CLEANER ELEMENT;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00036;ZSP Kart125 Mutter selbstsichernd 8mm;1,9;0;0;0;0;0,22203;0,2033;375008;90350-08000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00038;ZSP Kart125 Radnabe/Bremstrommel Vorne;29,25;0;0;0;0;9,81;17,93;375008;42710-145-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00112;ZSP Kart125 Reflektor Hinten Links und Rechts;1,9;0;0;0;0;0;0;375008;33741-145-000RD;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00110;ZSP Kart125 Reflektorhalterung Hinten Links;4,25;0;0;0;0;0;0;375008;33746-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00111;ZSP Kart125 Reflektorhalterung Hinten Rechts;4,25;0;0;0;0;0;0;375008;;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00014;ZSP Kart125 Reifen Hinten Duro HF247 18x9.50-8;55,25;0;0;0;0;40,41399;36,952;375008;42811-168-00A;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00013;ZSP Kart125 Reifen Vorne Duro HF247 18x7-7;53,13;0;0;0;0;33,9327;31,025;375008;42711-168-00A;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00028;ZSP Kart125 Reifenventil;5;0;0;0;0;3,04061;2,78;375008;42616-145-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00080;ZSP Kart125 Riemen Variomatic 743x20x30;62,9;0;0;0;0;0,01;11,63339;377004;23100-120-000 DRIVE BELT 743*20*30;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00049;ZSP Kart125 Ritzel f. Kettenspanner V168;16,5;0;0;0;0;6,2104;5,79;375008;41202-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00103;ZSP Kart125 Rolle Kettenspanner V193;24,75;0;0;0;0;13,26459;12,85;375008;40537-193-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00082;ZSP Kart125 Rücklicht komplett;30,6;0;0;0;0;0,01;5,54152;377004;33700-145-000 TAIL LIGHT ASS'Y;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00081;ZSP Kart125 Rücklicht nur Glas (Linse);9;0;0;0;0;0,01;1,49564;377004;33702-145-000 TAIL LIGHT LENS;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00019;ZSP Kart125 Rückspiegel links;16;0;0;0;0;6,25492;8,68;375008;88120-125-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00020;ZSP Kart125 Rückspiegel rechts;16;0;0;0;0;6,15476;8,68;375008;88110-125-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00084;ZSP Kart125 Schalthebel V193;11,75;0;0;0;0;0,01;1,97413;377004;24707-193-000 Gear Change Lever;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00083;ZSP Kart125 Schaltung Griffkappe V193;11,25;0;0;0;0;0,01;1,89012;377004;24704-193-000 Gear Change Grip;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00078;ZSP Kart125 Schaumgummi Überrollbügel D26x2400 mm;28,35;0;0;0;0;0,01;13,84;375008;53132-168-000 BAR SPRONGE;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00046;ZSP Kart125 Schraube für Kettenspanner V168;5;0;0;0;0;1,27202;1,1633;375008;41205-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00032;ZSP Kart125 Schraube 10*20 Reifen;2;0;0;0;0;1,14843;1,05;375008;96000-10020-14;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00033;ZSP Kart125 Schraube 8*20 Reifen Hinten;1,9;0;0;0;0;0,4375;0,4;375008;96000-08020-12;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00043;ZSP Kart125 Simmering 22*35*7;3;0;0;0;0;2,19842;2,01;375008;96500-22357;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00034;ZSP Kart125 Simmering 40*25*7;2,15;0;0;0;0;1,35624;1,24;375008;96500-40257;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00025;ZSP Kart125 Simmering 40*28*6;1,9;0;0;0;0;1,8703;1,71;375008;96500-40286;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00031;ZSP Kart125 Splint für Reifenmutter;1,9;0;0;0;0;0,14219;0,13;375008;94201-30320;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00086;ZSP Kart125 Sprengring für Vorderachse;1,9;0;0;0;0;0,01;0,12133;377004;94512-2400R INTERNAL CIR CLIP;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00087;ZSP Kart125 Starter-Kupplung Einheit;88;0;0;0;0;0,01;18,03279;377004;28410-120-000 STARTER CLUTCH ASS'Y;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00088;ZSP Kart125 Startrelais;21,87;0;0;0;0;0,01;3,98361;377004;38501-168-000 STARTING RELAY;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00089;ZSP Kart125 Stop Switch Assembly;7,5;0;0;0;0;0,01;3,78;375008;35350-108-000 STOP SWITCH ASSY;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00090;ZSP Kart125 Tachometer Einheit;63,75;0;0;0;0;0,01;12,46365;377004;37200-145-0A0 SPEEDOMETER ASS'Y(Digital);;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Nein;Nein;Nein;ZSPFAH00015;ZSP Kart125 Tankdeckel komplett;11;0;0;0;0;7,58333;7,07353;375008;17620-145-001;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00092;ZSP Kart125 Überrollbügel Verstrebung hinten;18,9;0;0;0;0;0,01;3,50526;377004;54354-168-000 Roll Cage R. Bar;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00093;ZSP Kart125 Überrollbügel Verstrebung vorne;18,9;0;0;0;0;0,01;3,50526;377004;54353-168-000 Roll Cage F.Bar;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00094;ZSP Kart125 Vergaser Vakuumkolben;41,65;0;0;0;0;0,01;7,50801;377004;16103-120-000 VACUUM PISTON;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00095;ZSP Kart125 Vorderlicht Frontlicht komplett;72,25;0;0;0;0;0,01;14,41533;377004;33100-168-00A Head Light Assy;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00104;ZSP Kart125 Vorderradaufhängung unten LinkBall;22,5;0;0;0;0;10,98329;10,64;375008;51220-168-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00096;ZSP Kart125 Zündspule;27;0;0;0;0;0,01;4,91803;377004;30510-168-000 HIGH TENSION COIL;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00097;ZSP Kart125 Zylinder Dichtung (Zylinderfuß);1,9;0;0;0;0;0,01;0,2117;377004;12191-120-000 Cylinder Gasket;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00119;ZSP Kart125 Zylinder Nackt;62,39;0;0;0;0;64,90641;55,4;375008;12101-120-000;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPFAH00098;ZSP Kart125 Zylinderkopf Ventildeckeldichtung;6,5;0;0;0;0;0,01;1,04348;377004;12391-120-000 HEAD COVER GASKET;;;;WAHR;WAHR;;WAHR
