Action(SiteID=Germany|Country=DE|Currency=EUR|Version=585|CC=UTF-8);ItemID;Title;SiteID;Currency;StartPrice;BuyItNowPrice;Quantity;Relationship;RelationshipDetails;CustomLabel
Revise;132024063016;"Beutelklammer passend zu Schweissbalken der Rotek Vakuumierer VC-400/600/6002";Germany;EUR;11,90;;100;;;ZSPPACK0144
Revise;132024068076;"Reparaturglied Kettenglied zu Antriebskette Rotek Schrumpftunnel PM-ST-BS Serie";Germany;EUR;16,90;;10;;;ZSPPACK0143
Revise;132024071301;"Reparaturglied Kettenglied Rollförderkette Rotek Schrumpftunnel PM-ST-BS Serie";Germany;EUR;16,90;;10;;;ZSPPACK0142
Revise;122992507243;"Ersatzkompressor zu 20/30kW Ölheizkanonen mit Zerstäubersystem Ölheizer Diesel";Germany;EUR;33,80;;26;;;HEATER030
Revise;132521096292;"Heizelement Heizstab Heizwendel für 9kW Heizlüfter (3kW pro Heizelement) 230V";Germany;EUR;20,80;;31;;;HEATER046
Revise;132521099311;"Thermostat 0-40°C zu 3kW Heizlüfter 16A 230V Thermoschalter Ersatzteil WY40B NEU";Germany;EUR;16,80;;28;;;HEATER094
Revise;122992521390;"Thermostat 0-40°C zu 15kW Heizlüfter 16A 400V Thermoschalter WK-R36 155°C Abscha";Germany;EUR;29,80;;32;;;HEATER097
Revise;132521103835;"Thermostat Thermoschalter YT-WNS T100 passend zu div. Heizlüftern 0-40°C 230V16A";Germany;EUR;21,80;;65;;;HEATER098
Revise;111717946816;"Dieselmotor 11PS Diesel Motor 7,8kW Kleindiesel zoll zöllig Welle L75 L90 L100";Germany;EUR;619,90;;10;;;MOT133
Revise;111717992530;"Auspuff zu Benzinmotor EG4-0340/0390/0420 GX340, GX390 Rotek DEK Kipor Honda";Germany;EUR;34,90;;0;;;ZSPMOT00329
Revise;131324295534;"21mm Vergaser 240-270ccm zu Pumpen Generator Benzinmotor GX240 GX270 mit Hahn";Germany;EUR;28,80;;16;;;ZSPMOT00274
Revise;121889766836;"Ersatzschlüssel zu Startschloss Zündschloss Universal 18mm Generator Pumpe Rotek";Germany;EUR;9,90;;19;;;ZSPGEN00294
Revise;121462904082;"27mm Vergaser 320/390/420ccm zu Pumpen Generator Benzinmotor GX320 GX390 Hahn";Germany;EUR;29,80;;21;;;ZSPMOT00275
Revise;131324321001;"27mm Vergaser 320/390/420ccm Pumpen Generator Benzinmotor GX320 GX390 Backfire";Germany;EUR;36,80;;18;;;ZSPMOT00613
Revise;121462924302;"19mm Vergaserdichtung Filterseitig 160-200ccm zu Pumpen Generator GX160 GX200";Germany;EUR;13,90;;93;;;ZSPMOT00269
Revise;122009633262;"Seilwinde Forstwinde Winde 500kg Nennlast ohne Seil und Haken, bis zu 35m Seil";Germany;EUR;35,90;;179;;;HUB177
Revise;132521224151;"Balancer Positionierer Balancierer 900kg passend zu Werkstättenkran Motorkran";Germany;EUR;34,80;;158;;;HUB171
Revise;112021272185;"Seilwinde Forstwinde Winde 1200kg Nennlast ohne Seil und Haken, bis zu 45m Seil";Germany;EUR;64,90;;68;;;HUB179
Revise;112841933778;"Manueller Mini Stapler mit Plattform, Tragkraft 400kg, Hubhöhe 1,5m Hochhubwagen";Germany;EUR;549,00;;6;;;HUB201
Revise;131324326699;"21mm Vergaserdichtung Filterseitig 240-270ccm zu Pumpen Generator GX240 GX270";Germany;EUR;13,90;;100;;;ZSPMOT00270
Revise;131324329379;"27mm Vergaserdichtung Filterseitig 340/390ccm zu Pumpen Generator GX340/390/420";Germany;EUR;13,90;;95;;;ZSPMOT00271
Revise;121703998968;"Zylinderkopf 420ccm Benzinmotor zB Rotek,Lifan,Kama,Kipor,Honda,GX420 und andere";Germany;EUR;58,90;;6;;;ZSPMOT00910
Revise;132521234054;"Palettencontainer Gittercontainer Gitterbox 80x60cm NEU";Germany;EUR;99,00;;4;;;HUB110
Revise;132521237754;"Trennwand Paletten Käfig Container T 600 x H 640mm NEU";Germany;EUR;24,90;;74;;;HUB114
Revise;122992693245;"Räder Rollen für Paletten Käfig Container Gitterbox NEU";Germany;EUR;75,00;;31;;;HUB122
Revise;131324335413;"19mm Vergaserdichtung Motorseitig 160-200ccm zu Pumpen Generator GX160 GX200";Germany;EUR;13,90;;98;;;ZSPMOT00257
Revise;112841974516;"10mm Schweissdraht Reparatur Schweissbalken Folienschweisser pro Meter Meterware";Germany;EUR;9,00;;995;;;ZSPPACK0178
Revise;111487673083;"21mm Vergaserdichtung Motorseitig 240-270ccm zu Pumpen Generator GX240 GX270";Germany;EUR;13,90;;100;;;ZSPMOT00258
Revise;131324340688;"27mm Vergaserdichtung Motorseitig 340/390ccm zu Pumpen Generator GX340/390/420";Germany;EUR;13,90;;94;;;ZSPMOT00259
Revise;121919672907;"Stromerzeuger 62kVA Stromaggregat 400V Notstromaggregat Generator Diesel f. BHKW";Germany;EUR;8590,00;;1;;;GEN199
Revise;110281392959;"Auspuff Schalldämpfer GSE950 STE850 ESE900 NEU";Germany;EUR;29,90;;2;;;ZSPMOT00043
Revise;132248584059;"Rotek Vakuumierer Panel Umbausatz von altem auf neues Digitalpanel Kabelsatz";Germany;EUR;61,90;;19;;;PACK118
Revise;132248587077;"Hydraulikleitungen Schlauchsatz zu Rotek 100T Presse 200cm + 170cm, M16/M22x1.5";Germany;EUR;34,90;;3;;;ZSPWKZ000042
Revise;111195935595;"Schneidplatte, Gegenplatte, Einlass zu Tauchpumpe 1.5kW Cutter mit Schneidzahn";Germany;EUR;34,90;;100;;;ZSPPUM00185
Revise;121919691089;"Stromerzeuger ohne Motor YHG-12 400V 12kW 3-phasig Synchron Generator YHG12 AVR";Germany;EUR;999,00;;5;;;GEN152
Revise;132521287413;"Saugkorb 2 Zoll 2Z B 2"" inklusive Rückschlagventil G2 Innengewinde Rohrgewinde";Germany;EUR;34,80;;45;;;PUM049
Revise;110327593351;"Farbband für Codierungsmaschine B=30mm f. PM-FS-L600";Germany;EUR;19,90;;17;;;PACK021
Revise;111847463891;"Drehzahlregler Speedcontroller Ersatzteil Rotek Verpackungsmaschine PM-FS-CONT";Germany;EUR;28,90;;10;;;ZSPPACK0109
Revise;121462967789;"19mm Vergaserisolator Motorseitig 160-200ccm zu Pumpen Generator GX160 GX200";Germany;EUR;14,90;;100;;;ZSPMOT00260
Revise;121837915597;"Timer Zeitrelais Steuerung Ersatzteil zu Rotek Verpackungsmaschine PM-FS-STEP";Germany;EUR;28,90;;10;;;ZSPPACK0110
Revise;131842281078;"Drahtseil 6mm, 18m mit Lasthaken passend zu Seilwinde 500-1200kg (3t Bruchlast)";Germany;EUR;25,90;;49;;;HUB186
Revise;121462970510;"21mm Vergaserisolator Motorseitig 240-270ccm zu Pumpen Generator GX240 GX270";Germany;EUR;14,90;;100;;;ZSPMOT00261
Revise;121462975582;"27mm Vergaserisolator Motorseitig 340/390ccm zu Pumpen Generator GX340/390/420";Germany;EUR;14,90;;100;;;ZSPMOT00262
Revise;122992799823;"zwei (2) Zylinder Dieselmotor 19PS 794ccm 14kW wassergekühlt BHKW bzw. Marine";Germany;EUR;2690,00;;2;;;MOT167
Revise;112021364355;"1000kg 1t 1to 12m Flaschenzug Kettenzug Kettenflaschenzug Hebezug Handkran";Germany;EUR;129,90;;100;;;HUB055
Revise;122580008597;"Digitalpanel Ersatzpanel Steuerplatine zu Rotek Vakuumierer PCB Steuerung";Germany;EUR;139,90;;44;;;ZSPPACK0100
Revise;132417460318;"32A FI/LS FILS Kombi Automat Fehlerstromschutzschalter Leitungsschutzschalter 3P";Germany;EUR;25,00;;15;;;ZSPGEN00145
Revise;112226926324;"Dieselmotor 11PS Diesel Motor 8,0kW Lichtmaschine Laderegler EStart L75 L90 L100";Germany;EUR;639,90;;31;;;MOT175
Revise;122992861609;"1kg WIG Schweißstab Aluminium AlMg3 2.4mm  Schweissstäbe Elektroden TIG 3.3536";Germany;EUR;23,90;;100;;;SCHWEISS040
Revise;112842185314;"Schweißelektrode Edelstahl 1.4430 (E316L,V4A,VA4) Stabelektrode 3.2x350mm 1.0 kg";Germany;EUR;27,90;;100;;;SCHWEISS051
Revise;112842191578;"Schweißelektrode Edelstahl 1.4430 (E316L,V4A,VA4) Stabelektrode 3.2x350mm 2.5 kg";Germany;EUR;53,90;;100;;;SCHWEISS156
Revise;112664821070;"Absteller Abstellmagnet Solenoid Stopmagnet Zugmagnet 12V";Germany;EUR;34,80;;63;;;ZSPGEN00138
Revise;132521383572;"Schweißelektrode Edelstahl 1.4430 (E316L,V4A,VA4) Stabelektrode 4.0x350mm 2.5 kg";Germany;EUR;54,90;;100;;;SCHWEISS158
Revise;112226949861;"Zylinderkopf 390ccm Benzinmotor zB Rotek,Lifan,Kama,Kipor,Honda, GX390";Germany;EUR;59,90;;10;;;ZSPMOT00635
Revise;120923364660;"Stromerzeuger ohne Motor KT-3 230V 3 kW 1-phasig Synchron Generator 3,6 kVA AVR";Germany;EUR;228,90;;8;;;GEN154
Revise;112842266884;"Hauptplatine Steuerung Rotek BGO Ölheizkanonen Heizkanone 20/30/50kW ohne MV";Germany;EUR;37,80;;6;;;ZSPHEATER045
Revise;132521438027;"Drehknopf Rotek BGO Ölheizkanonen Gasheizkanonen Heizkanone 15/20/30/50kW 35/6mm";Germany;EUR;12,80;;9;;;ZSPHEATER050
Revise;112842271065;"Steuerung Anzeigeplatine Rotek BGO Ölheizkanonen Heizkanone 20/30/50kW ohne MV";Germany;EUR;37,80;;12;;;ZSPHEATER051
Revise;112842273556;"Zündtrafo Zündtransformator 1x15kV 30mA 33%ED 230V Universal Ersatzzündtrafo";Germany;EUR;29,80;;2;;;ZSPHEATER063
Revise;112842289348;"15mm Vergaser 2/4-Takt 63-100ccm GG2-1/GSE950 STE850 ESE900 langer Jokerhebel";Germany;EUR;26,80;;13;;;ZSPMOT00657
Revise;132521458181;"Auspuffkrümmer zu 2 Zylinder Dieselmotor 19PS 794ccm 14kW wassergekühlt BHKW";Germany;EUR;139,90;;3;;;ZSPMOT00896
Revise;132521464809;"Prismenauflage Pressblock zu 50T Werkstattpresse Hydraulikpresse Dornpresse";Germany;EUR;88,90;;10;;;ZSPWKZ000014
Revise;131324480561;"25mm Vergaser 620/630/ccm Pumpen Generator Benzinmotor GX620 GX630 Backfire";Germany;EUR;56,80;;49;;;ZSPMOT00831
Revise;111487830885;"25mm Vergaserdichtung Motorseitig GX620/630ccm zu Pumpen Generator EG4-2V-0614";Germany;EUR;13,90;;100;;;ZSPMOT00824
Revise;111487832981;"25mm Vergaserdichtung Ansaugkrümmer GX620/630ccm zu Pumpen Generator EG4-2V-0614";Germany;EUR;13,90;;100;;;ZSPMOT00830
Revise;121652527909;"Elektrostarter Anlasser zu 620ccm 2-Zyl Benzinmotor Wasserpumpe Generator etc.";Germany;EUR;92,90;;2;;;ZSPMOT00812
Revise;121463096028;"25mm Vergaser Isolator Motorseitig GX620/630ccm zu Pumpen Generator EG4-2V-0614";Germany;EUR;14,90;;100;;;ZSPMOT00833
Revise;111126418399;"Druckluft Kühler CNC Fräsmaschine Drehmaschine Vortex Cooler Wirbelrohr Kühler";Germany;EUR;149,00;;111;;;WKZ019
Revise;131324498242;"25mm Vergaser Dichtung Ansaugkrümmer GX620/630ccm zu Pumpen Generator EG42V-0614";Germany;EUR;13,90;;100;;;ZSPMOT00826
Revise;110752978899;"Wiederbefüllbare Druckluft Spraydose Sprühgerät Zerstäuber Sprühflasche Lack";Germany;EUR;31,00;;837;;;WKZ003
Revise;131512843852;"Treibstoffpumpe Benzinpumpe Membranpumpe zu Vergaser 620ccm Rotek Honda DEK";Germany;EUR;23,90;;8;;;ZSPMOT00837
Revise;111671873321;"Handstart Seilzugstarter Handstarteinrichtung EG4-0200/0210 GX160,GX200 Rotek";Germany;EUR;23,90;;43;;;ZSPMOT00741
Revise;111671879975;"Luftfilter zu Dieselmotor 210/219/300/306 Rotek Yanmar L48,L60,L70 rund";Germany;EUR;7,90;;190;;;ZSPMOT00009
Revise;111671888269;"Luftfilter zu Dieselmotor 406/418/420 Rotek DEK Kipor Yanmar L90,L100 oval";Germany;EUR;9,90;;124;;;ZSPMOT00010
Revise;121544862953;"Werkstattpresse 100t Hydraulikpresse Montagepresse Lagerpresse Presse elektrohyd";Germany;EUR;4290,00;;6;;;WKZ022
Revise;121544866123;"Hydraulikpumpe Handpumpe Werkstattpressen 20 30 50 70 Tonnen Pneumatikmotor";Germany;EUR;39,80;;13;;;ZSPWKZ000030
Revise;121544888458;"Öltank Tank Heizöltank zu Ölheizern direkt BDO30kW HO-30-BG Heizkanonen";Germany;EUR;49,80;;99;;;ZSPHEATER035
Revise;121544890766;"Öltank Tank Heizöltank zu Ölheizern direkt BDO50B HOI-50-BG Heizkanonen";Germany;EUR;69,80;;100;;;ZSPHEATER038
Revise;111742842420;"Mini Vollkunststoff Kreisel Pumpe 12V Minipumpe Tauchpumpe Säure Lauge Benzin";Germany;EUR;18,90;;0;;;PUM371
Revise;112506662033;"Schalttafel Leuchte Signalleuchte Signallampe LED 24V Rot 29mm Schaltschrank";Germany;EUR;1,00;;2;;;ZSPGEN00330
Revise;132282177960;"Thermoschalter K40 KSD301 250V 10A für Temp.Überwachung";Germany;EUR;14,90;;98;;;HEATER013
Revise;121597932015;"Benzinmotor 420ccm 13PS Kleinmotor Vergaser Elektrostart zylindrische Welle 25mm";Germany;EUR;321,90;;20;;;MOT118
Revise;111623304605;"Benzinmotor 4-Takt 13 PS Kartmotor Benzin Motor 10 kW Standmotor OHV 4T E-Start";Germany;EUR;321,90;;18;;;MOT120
Revise;121279201361;"Öltank Tank Heizöltank zu Ölheizern direkt BDO30B HOI-30-BG Heizkanonen";Germany;EUR;49,80;;100;;;ZSPHEATER037
Revise;111623652961;"Dieselmotor 6,7PS Diesel Motor 5kW Kleindiesel Traktor Bagger H-Start L60 L70";Germany;EUR;444,90;;16;;;MOT128
Revise;131458830484;"Dieselmotor 6,7PS Diesel Motor 5kW 300ccm konische Welle E-Start Konus Generator";Germany;EUR;519,90;;7;;;MOT130
Revise;122994388054;"Heizstab 600W Glasfaserheizstab Infrarot Schrumpftunnel Reflow Öfen bis 400°C";Germany;EUR;19,90;;35;;;ZSPPACK0005
Revise;121598346661;"Kolben für 418 420 ccm 1 Zylinder Dieselmotoren Hubraum Diesel Motor ED4-0418";Germany;EUR;25,90;;12;;;ZSPMOT00168
Revise;111623678997;"19mm Vergaser 160-200ccm zu Pumpen Generator Benzinmotor GX160 GX200 mit Hahn";Germany;EUR;27,80;;26;;;ZSPMOT00272
Revise;111623687770;"Starter Anlasser Elektrostarter zu Diesel 2-Zylinder Lombardini 12V 1.6kW Rotek";Germany;EUR;119,90;;12;;;ZSPMOT00763
Revise;122581420175;"Pumpen Saugschlauch 2 Zoll C Schlauch 50mm Quadriflex PVC Kunststoffspirale";Germany;EUR;8,90;;941;;;PUM062
Revise;112468675201;"Pumpen Saugschlauch 3 Zoll B Schlauch 75mm Quadriflex PVC Kunststoffspirale";Germany;EUR;13,20;;499;;;PUM060
Revise;112468683944;"Pumpen Saugschlauch 4 Zoll A Schlauch 100mm Quadriflex PVC Kunststoffspirale";Germany;EUR;18,70;;956;;;PUM058
Revise;112468691993;"Pumpen Saugschlauch 2 Zoll C Schlauch 50mm Heduflex Stahlspirale UV Säure Frost";Germany;EUR;18,90;;979;;;PUM061
Revise;132249771251;"Pumpen Saugschlauch 3 Zoll C Schlauch 75mm Heduflex Stahlspirale UV Säure Frost";Germany;EUR;28,90;;500;;;PUM059
Revise;132249774375;"Pumpen Saugschlauch 4 Zoll A Schlauch 100mm Heduflex Stahlspirale UV Säure Frost";Germany;EUR;38,00;;976;;;PUM057
Revise;122581440414;"Pumpen Druckschlauch 2 Zoll C Schlauch 50mm Eurolon Flachschlauch aufrollbar";Germany;EUR;7,80;;999;;;PUM056
Revise;132249778488;"Pumpen Druckschlauch 3 Zoll C Schlauch 75mm Eurolon Flachschlauch aufrollbar";Germany;EUR;11,20;;500;;;PUM054
Revise;112468817647;"Pumpen Druckschlauch 4 Zoll A Schlauch 100mm Eurolon Flachschlauch aufrollbar";Germany;EUR;14,90;;992;;;PUM052
Revise;112468819140;"Pumpen Druckschlauch 5 Zoll Schlauch 125mm Eurolon Flachschlauch aufrollbar";Germany;EUR;16,10;;999;;;PUM232
Revise;112468828257;"Pumpen Druckschlauch 2 Zoll C Schlauch 50mm Agriflat Flachschlauch Gülle UV";Germany;EUR;12,90;;998;;;PUM055
Revise;132249837810;"Pumpen Druckschlauch 3 Zoll B Schlauch 75mm Agriflat Flachschlauch Gülle UV";Germany;EUR;17,40;;1000;;;PUM053
Revise;132249838694;"Pumpen Druckschlauch 4 Zoll A Schlauch 100mm Agriflat Flachschlauch Gülle UV";Germany;EUR;23,90;;999;;;PUM051
Revise;131381577397;"100T Prismenauflage Pressblock für Hydraulikpresse Werkstattpresse  Dornpresse";Germany;EUR;579,90;;1;;;ZSPWKZ000023
Revise;121346765500;"Hygrosensor Feuchtigkeitssensor Feuchtesensor Sensor Hygroskop Luftentfeuchter";Germany;EUR;19,80;;47;;;KLI047
Revise;111359985129;"Öltank Tank Heizöltank zu Ölheizern direkt BDO20kW HO-20-BG Heizkanonen";Germany;EUR;44,80;;100;;;ZSPHEATER034
Revise;131536681951;"40mm 0.13mm PFTE Teflon Abdeckband zu Folienschweißer, Vakuumsealer, Schweißbalk";Germany;EUR;34,90;;70;;;ZSPPACK0093
Revise;111359986581;"Stahlseil 800kg 0,8t d=8,3mm 20m Seilzug Greifzug Forstseilwinde Winde Seilwinde";Germany;EUR;39,90;;146;;;ZSPHUB00022
Revise;111695630230;"Steuerplatine Timer PCB zu Schweißbalken Folienschweißgerät PFS-200 PM-FS-L0200";Germany;EUR;14,90;;15;;;ZSPPACK0094
Revise;111695631555;"Steuerplatine Timer PCB zu Schweißbalken Folienschweißgerät PFS-300 PM-FS-L0300";Germany;EUR;14,90;;14;;;ZSPPACK0095
Revise;121678696490;"Steuerplatine Timer PCB zu Schweißbalken Folienschweißgerät PFS-400 PM-FS-L0400";Germany;EUR;14,90;;10;;;ZSPPACK0106
Revise;121678697409;"Steuerplatine Timer PCB zu Schweißbalken Folienschweißgerät PFS-500 PM-FS-L0500";Germany;EUR;14,90;;20;;;ZSPPACK0105
Revise;121678702563;"Andruckstreifen für Schneideinheit zu Folienschweißgerät  PFS-200 PM-FS-L0200";Germany;EUR;12,90;;20;;;ZSPPACK0096
Revise;121678710787;"Andruckstreifen für Schneideinheit zu Folienschweißgerät  PFS-300 PM-FS-L0300";Germany;EUR;13,40;;19;;;ZSPPACK0097
Revise;111695643325;"Andruckstreifen für Schneideinheit zu Folienschweißgerät  PFS-400 PM-FS-L0400";Germany;EUR;13,90;;19;;;ZSPPACK0098
Revise;121678712328;"Andruckstreifen für Schneideinheit zu Folienschweißgerät  PFS-500 PM-FS-L0500";Germany;EUR;14,40;;19;;;ZSPPACK0099
Revise;121346788333;"0,5to 500kg 1,5m Kette Kettenzug Ratschenzug Hebezug Hebelzug Flaschenzug Handy";Germany;EUR;74,90;;127;;;HUB195
Revise;131195760214;"2000kg 2t Laufkatze Kran Katze Handlaufwerk 66-220mm Rollfahrwerk Handfahrwerk";Germany;EUR;117,90;;40;;;HUB165
Revise;111360016984;"Öltank Tank Heizöltank zu Ölheizern direkt BDO50kW HO-50-BG Heizkanonen";Germany;EUR;54,80;;98;;;ZSPHEATER036
Revise;111360019876;"Generator GAVR-SCA Modul für Spannungsregler GAVR-Serie für cos Phi Regelung";Germany;EUR;155,90;;9;;;ZSPGEN00142
Revise;131121355953;"Startschloss Zündschloss Universal 5pol. Benzin Diesel 24mm Generator Pumpe";Germany;EUR;23,90;;143;;;ZSPMOT00014
Revise;132488186351;"Hydraulikleitung Werkstattpressen 20 30 50 70 Tonnen 700bar L=510mm";Germany;EUR;24,80;;20;;;ZSPWKZ000052
Revise;132488190939;"Hydraulikleitung Werkstattpressen 20 30 50 70 Tonnen 700bar L=1010mm";Germany;EUR;24,80;;19;;;ZSPWKZ000053
Revise;132488193148;"Hydraulikleitung Werkstattpressen 20 30 50 70 Tonnen 700bar L=750mm";Germany;EUR;24,80;;19;;;ZSPWKZ000054
Revise;122941668470;"Hydraulikleitung Werkstattpressen 20 30 50 70 Tonnen 700bar L=1200mm";Germany;EUR;24,80;;15;;;ZSPWKZ000055
Revise;132488198538;"Hydraulikkupplung Werkstattpressen 20 30 50 70 Tonnen 700bar M14 kegel 1/4"" NPT";Germany;EUR;16,90;;27;;;ZSPWKZ000057
Revise;122941673382;"Schraubensatz zu Verschubeinheit 100T Rotek Werkstattpresse, Knebelschraube M12";Germany;EUR;16,90;;10;;;ZSPWKZ000051
Revise;121390723178;"Spannungsregler AVR Universal Generatoren 230V/400V f. 6A Shunt Arep Erregung";Germany;EUR;65,00;;51;;;ZSPGEN00080
Revise;121390724900;"Spannungsregler AVR Rotek SR7-2 mecc alte SR7-1 sdmo 330430237 NEU";Germany;EUR;95,00;;41;;;ZSPGEN00266
Revise;132283889438;"Stromerzeuger 10kW Stromaggregat 230V Notstromaggregat Generator Benzin NEU";Germany;EUR;1869,00;;6;;;GEN204
Revise;131173105796;"Profi Vakuumierer Stand 20cbm Vakuumiergerät Vakuummaschine Vakuumgerät Vakuum";Germany;EUR;1179,00;;24;;;PACK111
Revise;131627689297;"GFK Platte HGW 2372.1 FR4 EP GC 202 EPGC 1020x670mm Plattenstärke 1,0 mm";Germany;EUR;38,90;;1;;;EPGC202-01X1020X670
Revise;110890492075;"Normflansch CESM/IS/SPP Pumpe DN100 auf G4"" Schraubflansch Pumpenflansch Flansch";Germany;EUR;45,90;;2;;;PUM251
Revise;121863444670;"Luftentfeuchter Entfeuchter Bautrockner Raumentfeuchter 20l/24l/25l/Tag stylish";Germany;EUR;178,90;;0;;;KLI055
Revise;131932632579;"Industrie Folienschweißgerät Balkenschweißgerät Folienschweißer Sealer PFS 200mm";Germany;EUR;49,90;;57;;;PACK067
Revise;121891656613;"Schutzgitter Ansaugabdeckung zu Rotek BGO Gasheizkanonen Heizkanone 30kW, D225mm";Germany;EUR;18,80;;20;;;ZSPHEATER047
Revise;122122460725;"Vakuumierer Begasung 600mm 40m³ Kammer Vakuumiergerät Vakuummaschine Vakuumgerät";Germany;EUR;2079,00;;9;;;PACK094
Revise;111902144812;"Edelstahlfilter, Pflanzenöl, Vorfilter, Ölfilter, Heizölfilter, Einstrangfilter";Germany;EUR;19,80;;20;;;ZSPHEATER039
Revise;120695711812;"mechanischer Thermostat Kühlerthermostat 54mm 72°C für Wasserpumpe Dieselmotor";Germany;EUR;19,90;;19;;;ZSPMOT00499
Revise;112127091612;"Temperaturregler Temperaturregelung Regler 0-400°C Temperaturanzeige analog";Germany;EUR;39,90;;9;;;ZSPPACK0062
Revise;111387875261;"Spannungsregler AVR für STC 1-Phasige Brush Generatoren ST501 ST-501 AC";Germany;EUR;39,90;;5;;;ZSPGEN00019
Revise;121150057641;"Lüfterrad Ventilator passend zu Alternator Generator STC-12 Stromerzeuger";Germany;EUR;23,90;;98;;;ZSPGEN00284
Revise;121150058074;"Lüfterrad Ventilator passend zu Alternator Generator STC-8 Stromerzeuger";Germany;EUR;23,90;;3;;;ZSPGEN00280
Revise;130955680730;"Einspritzdüse zu Huafengdongli K4102D1.1 / 495D6 PP93S1 Zapfendüse";Germany;EUR;59,90;;43;;;ZSPMOT00520
Revise;121044477192;"Schalttafel Leuchte Signalleuchte Signallampe LED 400V Grün 29mm Schaltschrank";Germany;EUR;1,00;;50;;;ZSPGEN00126
Revise;130955719220;"Stromerzeuger ohne Motor STC-5 230V 5kW 1-phasig Synchron Generator STC 5 kW AVR";Germany;EUR;529,00;;1;;;GEN117
Revise;121058563954;"50A FI/LS Schutzschalter Fehlerstromschutzschalter Leitungsschutzschalter Kombi";Germany;EUR;25,00;;4;;;ZSPGEN00147
Revise;111128412347;"Stromerzeuger ohne Motor STC-8 230V 8kW 1-phasig Synchron Generator STC 8 kW AVR";Germany;EUR;549,00;;4;;;GEN118
Revise;122685842996;"Digitalplatine Ersatzplatine Steuerplatine zu Rotek Vakuumierer PCB Steuerung";Germany;EUR;109,90;;16;;;ZSPPACK0102
Revise;131604308771;"12V 150Ah Bleiakku Gel Bleigel Gelakku Bleibatterie Battery Akku wie 130Ah 140Ah";Germany;EUR;342,00;;32;;;BAT055
Revise;111995343009;"Hochdruckpumpe Motorpumpe 18m³/h 80m Kreiselpumpe 8,0bar Pumpe 2Z Benzinpumpe";Germany;EUR;249,90;;19;;;PUM354
Revise;111995344964;"Hochdruckpumpe Motorpumpe 30m³/h 45m Kreiselpumpe 4,5bar Pumpe 2Z Dieselpumpe";Germany;EUR;599,00;;18;;;PUM359
Revise;111995347042;"Motorpumpe 60m³/h Schmutzwasser 25m Kreiselpumpe 2,5 bar Pumpe 3Z Benzinpumpe";Germany;EUR;269,90;;39;;;PUM355
Revise;111720355936;"Kettenrad Kettenrolle Umlenkrolle Kette Antrieb D=110 B=25 Kette 5x23,7mm";Germany;EUR;19,90;;15;;;ZSPHUB00218
Revise;131248921993;"Bleiakku Ladegerät Einbau Netzadapter Netzteil 110V/230V auf 12V/13.8V DC 3A 40W";Germany;EUR;32,80;;18;;;ZSPGEN00235
Revise;111334329629;"Werkstattpresse 20t Hydraulikpresse pneumatisch Lagerpresse Pneumatik Presse";Germany;EUR;445,55;;56;;;WKZ015
Revise;131173949275;"Hydraulikpumpe Werkstattpressen 10,20,30T, 700Bar, 700ccm manuell";Germany;EUR;59,00;;14;;;ZSPWKZ000009
Revise;122946631624;"12V 45Ah Zyklentyp Zyklenfest Blei Bleiakku Bleigel Akku Bleigelakku Gelakku 40";Germany;EUR;112,00;;54;;;BAT044
Revise;112791101551;"600 Stk. Dübel Expansionsdübel Universaldübel Knotendübel 50x8mm ohne Kragen";Germany;EUR;11,90;;81;;;DUEBEL004
Revise;132491585470;"300 Stk. Dübel Universaldübel Expansionsdübel 60x10mm Kragenlos Kunststoffdübel";Germany;EUR;10,90;;83;;;DUEBEL005
Revise;132491594520;"Stufenschalter 15kW 400V Heizlüfter Nockenschalter 4stufig 8polig Hauptschalter";Germany;EUR;18,80;;39;;;HEATER021
Revise;132491597281;"Ersatzkompressor zu 50kW Ölheizkanonen mit Zerstäubersystem Ölheizer Diesel";Germany;EUR;31,80;;23;;;HEATER029
Revise;111442377439;"Rolle Rad Universalrad Rasenmäherrad D=150mm B=30mm d=12mm 25kg Tragfähigkeit";Germany;EUR;10,80;;990;;;IBROL00001
Revise;111577609786;"Einbauinstrument cosPhi Meter 230V 50Hz cos-Phi messen 72x72mm cos Phi Meßgerät";Germany;EUR;74,80;;100;;;ZSPGEN00265
Revise;112434464244;"Ölfilter 3/4"" 16 UNF mit Filterflansch Rotek EG4-2V-0614-E Wechselpatrone NEU";Germany;EUR;29,90;;7;;;ZSPMOT00840
Revise;132218981130;"Ölfilter 3/4"" 18 UNS mit Filterflansch Rotek EG4-2V-0614-E Wechselpatrone NEU";Germany;EUR;29,90;;3;;;ZSPMOT00841
Revise;112162790532;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 5.0mm";Germany;EUR;73,90;;94;;;PFCC201-05X1220X0605
Revise;112162794376;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1020x670 mm Plattenstärke Dicke 5mm";Germany;EUR;154,90;;100;;;EPGC202-05X1020X670
Revise;131676902113;"Pumpenrad Impeller zu Tauchpumpe WPET-TSH-3.0kW Rotek für Schredder Schneidkranz";Germany;EUR;40,90;;3;;;ZSPPUM00164
Revise;121841165423;"Schneidplatte, Gegenplatte, Einlass zu Tauchpumpe 3.0kW Cutter mit Schneidzahn";Germany;EUR;44,90;;100;;;ZSPPUM00186
